case,tool_calls_per_arm,tool_errors_per_arm,disabled_ms,enabled_ms,delta_ms,ledger_bytes,matching_request_hashes
0,1,1,6.998,14.135,7.138,4580,true
1,2,0,9.145,14.770,5.625,6691,true
2,3,0,12.397,19.992,7.595,8809,true
3,4,0,15.049,27.294,12.245,10929,true
4,5,0,18.457,29.850,11.393,13049,true
5,1,0,6.505,12.616,6.111,4574,true
6,2,0,8.803,16.392,7.589,6692,true
7,3,1,11.075,17.201,6.125,8816,true
8,4,0,15.907,25.993,10.086,10934,true
9,5,0,19.417,33.242,13.825,13055,true
10,1,0,4.969,9.731,4.762,4576,true
11,2,0,10.630,15.777,5.147,6695,true
12,3,0,11.525,21.338,9.813,8814,true
13,4,0,14.463,25.125,10.662,10934,true
14,5,1,17.531,33.853,16.321,13059,true
15,1,0,6.559,9.139,2.580,4576,true
16,2,0,8.929,16.870,7.941,6695,true
17,3,0,16.403,21.092,4.689,8814,true
18,4,0,22.513,25.275,2.763,10934,true
19,5,0,18.156,31.308,13.152,13056,true
20,1,0,8.652,9.824,1.172,4576,true
21,2,1,9.156,19.062,9.907,6699,true
22,3,0,12.157,19.759,7.602,8814,true
23,4,0,13.154,30.420,17.266,10935,true
24,5,0,18.501,31.193,12.692,13057,true
25,1,0,4.891,11.331,6.440,4576,true
26,2,0,8.500,18.123,9.623,6695,true
27,3,0,11.726,20.269,8.544,8815,true
28,4,1,18.955,28.109,9.153,10939,true
29,5,0,21.889,39.496,17.608,13058,true
30,1,0,5.073,9.795,4.722,4576,true
31,2,0,14.106,16.179,2.073,6695,true
32,3,0,13.094,22.086,8.992,8815,true
33,4,0,19.284,24.313,5.029,10936,true
34,5,0,25.717,40.195,14.478,13058,true
35,1,1,5.429,8.692,3.263,4580,true
36,2,0,10.969,21.475,10.506,6695,true
37,3,0,14.805,27.214,12.409,8815,true
38,4,0,20.249,25.920,5.671,10936,true
39,5,0,24.393,44.098,19.705,13059,true
40,1,0,6.198,9.463,3.265,4576,true
41,2,0,12.724,27.343,14.619,6697,true
42,3,1,12.841,25.585,12.744,8819,true
43,4,0,21.886,32.097,10.211,10937,true
44,5,0,26.336,45.486,19.150,13059,true
45,1,0,13.552,18.790,5.239,4576,true
46,2,0,21.437,23.560,2.124,6696,true
47,3,0,18.082,29.846,11.764,8816,true
48,4,0,47.098,64.821,17.723,10941,true
49,5,1,24.002,57.015,33.012,13064,true
