case,tool_calls_per_arm,tool_errors_per_arm,disabled_ms,enabled_ms,delta_ms,ledger_bytes,matching_request_hashes
0,1,1,8.567,4.155,-4.412,4963,true
1,2,0,3.374,6.472,3.098,7266,true
2,3,0,4.520,8.318,3.799,9576,true
3,4,0,4.736,12.590,7.855,11888,true
4,5,0,5.115,10.834,5.719,14200,true
5,1,0,1.809,3.637,1.829,4957,true
6,2,0,4.798,5.941,1.143,7267,true
7,3,1,4.255,9.212,4.957,9583,true
8,4,0,8.511,12.184,3.673,11893,true
9,5,0,7.193,11.662,4.469,14206,true
10,1,0,1.710,3.179,1.469,4959,true
11,2,0,4.727,6.646,1.920,7270,true
12,3,0,4.063,19.840,15.776,9582,true
13,4,0,6.291,10.464,4.172,11893,true
14,5,1,6.653,12.096,5.443,14210,true
15,1,0,1.576,3.140,1.564,4959,true
16,2,0,2.840,4.916,2.075,7270,true
17,3,0,4.933,10.469,5.536,9581,true
18,4,0,4.695,8.855,4.159,11893,true
19,5,0,5.762,13.795,8.034,14207,true
20,1,0,1.652,3.311,1.660,4959,true
21,2,1,10.335,5.359,-4.976,7274,true
22,3,0,5.354,9.665,4.311,9581,true
23,4,0,4.992,9.174,4.182,11894,true
24,5,0,5.779,12.295,6.516,14208,true
25,1,0,2.755,3.509,0.754,4959,true
26,2,0,4.124,7.045,2.920,7270,true
27,3,0,5.795,14.704,8.909,9582,true
28,4,1,7.005,12.733,5.728,11898,true
29,5,0,9.190,15.870,6.680,14209,true
30,1,0,2.446,7.279,4.832,4959,true
31,2,0,4.209,7.310,3.101,7270,true
32,3,0,5.837,9.859,4.022,9582,true
33,4,0,7.520,12.739,5.219,11895,true
34,5,0,11.100,18.056,6.956,14209,true
35,1,1,2.508,4.482,1.974,4963,true
36,2,0,4.841,8.830,3.989,7270,true
37,3,0,6.630,11.322,4.692,9582,true
38,4,0,9.092,14.103,5.012,11895,true
39,5,0,17.910,20.780,2.870,14209,true
40,1,0,6.387,18.729,12.342,4960,true
41,2,0,8.834,19.864,11.030,7272,true
42,3,1,11.463,12.883,1.420,9586,true
43,4,0,12.749,21.241,8.492,11896,true
44,5,0,13.712,29.906,16.193,14210,true
45,1,0,7.556,13.039,5.483,4959,true
46,2,0,12.847,18.850,6.003,7271,true
47,3,0,23.991,30.003,6.012,9583,true
48,4,0,30.489,37.947,7.458,11897,true
49,5,1,37.274,45.761,8.487,14213,true
